62292	47587	p2p
62292	48662	s2s
62314	12427	s2s
62314	57092	p2p
62314	60812	p2p
62314	61989	p2p
62325	51682	p2c
62340	50789	p2p
62352	12924	s2s
62352	199913	s2s
62365	201729	p2p
62365	205691	p2p
62365	206240	p2p
62365	206303	p2p
62365	21413	c2p
62380	39517	p2p
62380	48874	p2p
62380	49468	p2p
62402	198499	p2p
62410	47635	p2p
62410	56690	s2s
62415	61040	s2s
62423	199798	p2p
62423	41688	p2p
62423	42846	p2p
62423	61372	p2p
62432	59987	s2s
62488	7146	p2p
62489	40674	p2p
62523	40121	p2p
62523	54246	p2c
62523	7386	p2p
62533	395679	p2p
6254	940	p2p
62563	41564	p2p
62600	1706	s2s
62600	21582	s2s
62600	2900	s2s
62600	6172	s2s
6261	15173	s2s
62627	10524	p2p
62627	22109	p2p
62627	23534	p2p
62627	393573	p2p
62632	395612	p2p
62646	54119	p2c
62646	62887	p2c
62710	202779	p2p
62710	36598	p2p
62736	67236	p2p
62754	395688	p2c
62793	11675	p2c
62793	20091	p2c
62793	22451	p2p
62793	27167	p2p
62793	393591	p2p
62793	396185	p2c
62793	47036	p2p
62798	30626	p2p
62798	7300	p2p
62814	10943	p2p
62831	68831	p2c
62833	18692	p2p
62833	19082	p2c
62833	19596	p2p
62833	22232	p2p
62833	26083	p2p
62833	27243	p2p
62833	32674	p2p
62833	35906	p2c
62833	36807	p2p
62833	396309	p2p
62833	40692	p2p
62833	50314	p2p
62833	54778	p2p
62833	62870	p2p
62874	199438	p2p
62874	201341	p2p
62874	203061	p2p
62874	204287	p2p
62874	22400	p2p
62874	33756	p2p
62874	396319	p2p
62874	46516	p2p
62874	50495	p2p
62887	394893	p2p
62887	395441	p2p
62929	22421	p2p
62929	25810	p2p
62929	26440	p2c
62929	27382	p2c
62929	29994	p2p
62929	393495	p2c
62941	53960	p2c
62943	10320	p2p
62943	10958	p2p
62943	13388	p2p
62943	13676	p2p
62943	16697	p2p
62943	19556	p2c
62943	19799	p2p
62943	19866	p2c
62943	22408	p2c
62943	23155	p2p
62943	23188	p2p
62943	25798	p2p
62943	26170	p2p
62943	33556	p2p
62943	35894	p2p
62943	36813	p2p
62943	393442	p2c
62943	393524	p2p
62943	393668	p2p
62943	393750	p2p
62943	393809	p2p
62943	393916	p2p
62943	394199	p2p
62943	394378	p2p
62943	395040	p2c
62943	395582	p2p
62943	395655	p2p
62943	46460	p2p
62943	47078	p2p
62943	54579	p2p
62943	54809	p2p
62943	55221	p2c
62943	62948	p2c
62943	8	p2p
62947	14740	p2p
62947	16659	p2p
62947	17189	p2p
62947	21549	p2p
62947	27543	p2p
62947	32025	p2p
62947	33459	p2p
62947	33504	p2c
6295	13739	p2c
6295	15199	p2c
6295	36236	p2c
6295	396220	p2p
62955	11643	p2p
62955	14494	p2p
62955	40533	p2p
62955	6907	p2p
6296	0	p2c
6296	13377	p2p
6296	23408	p2c
6296	54237	p2p
6300	13333	p2c
6300	14808	p2p
6300	19201	p2c
6300	394742	p2p
6300	395183	p2p
6300	40405	p2p
6300	5742	p2c
63008	11029	p2p
63008	20360	p2p
63008	22676	p2p
63008	30279	p2p
63008	394021	p2p
63008	394056	p2p
63008	394143	p2p
63008	53889	p2c
63008	54334	p2p
63008	63262	p2p
63010	19023	p2p
63010	22733	p2p
6303	14733	p2p
63052	396472	s2s
6306	263806	p2p
6306	265641	p2c
6306	400	s2s
63119	41204	p2p
63119	42607	p2p
63119	57858	s2s
63119	60485	p2p
63119	64435	p2p
6315	27007	p2c
6315	30425	p2p
6315	36537	p2p
6315	40761	p2p
6315	46170	s2s
6315	54129	p2p
6315	62512	p2p
63152	54144	p2p
63152	54207	p2p
63186	32344	p2p
63186	393832	p2p
63199	38353	p2p
63213	25820	p2p
63213	39962	p2p
63213	54527	p2c
63213	55220	p2p
63219	27403	p2c
63242	15342	p2p
63242	1638	p2p
63242	33414	p2p
63242	54542	p2p
6325	11417	p2c
6325	13953	p2p
6325	1416	p2c
6325	15118	p2p
6325	15337	p2p
6325	17196	p2p
6325	19480	p2p
6325	22887	p2p
6325	22978	p2p
6325	26367	p2p
6325	29885	p2p
6325	29993	p2p
6325	33019	p2p
6325	33460	p2p
6325	394153	p2p
6325	40038	p2p
6325	46286	p2p
6325	53695	p2p
6325	63056	p2p
6325	7968	p2p
63264	53581	p2c
6327	11257	p2c
6327	11625	p2c
6327	11831	s2s
6327	12075	p2p
6327	12188	s2s
6327	13845	s2s
6327	14099	s2s
6327	14280	s2s
6327	14873	s2s
6327	15102	s2s
6327	15158	s2s
6327	15247	p2p
6327	1624	s2s
6327	16417	p2p
6327	16569	s2s
6327	16583	s2s
6327	16623	s2s
6327	16696	s2s
6327	16941	p2p
6327	17001	p2c
6327	17181	s2s
6327	18451	s2s
6327	19016	s2s
6327	19041	s2s
6327	19220	s2s
6327	19234	p2p
6327	19286	s2s
6327	19423	s2s
6327	19432	s2s
6327	19523	s2s
6327	19752	s2s
6327	19968	s2s
6327	20161	s2s
6327	20291	s2s
6327	20365	s2s
6327	21533	s2s
6327	21774	s2s
6327	21804	s2s
6327	22423	p2p
6327	22424	s2s
6327	22512	s2s
6327	22623	s2s
6327	22996	s2s
6327	23163	s2s
6327	23229	p2p
6327	23448	s2s
6327	23523	s2s
6327	25635	s2s
6327	25872	s2s
6327	25983	s2s
6327	25999	s2s
6327	26025	s2s
6327	26198	p2p
6327	26300	s2s
6327	26574	s2s
6327	26871	s2s
6327	271	s2s
6327	27275	s2s
6327	27327	s2s
6327	27628	p2p
6327	28613	s2s
6327	29747	s2s
6327	30381	s2s
6327	30400	s2s
6327	30500	p2p
6327	30715	s2s
6327	31870	s2s
6327	32247	s2s
6327	32536	s2s
6327	32738	p2p
6327	32856	p2p
6327	33091	s2s
6327	33234	s2s
6327	33303	p2p
6327	3397	p2p
6327	36000	p2p
6327	36030	s2s
6327	36337	s2s
6327	36479	p2p
6327	36483	p2p
6327	36534	s2s
6327	36698	p2p
6327	393226	s2s
6327	393242	p2p
6327	393607	p2p
6327	393990	s2s
6327	394006	p2p
6327	394091	s2s
6327	394097	s2s
6327	394255	s2s
6327	394347	s2s
6327	394422	s2s
6327	394831	s2s
6327	394995	s2s
6327	395156	s2s
6327	395298	s2s
6327	395338	s2s
6327	395639	s2s
6327	396420	s2s
6327	396475	s2s
6327	40053	s2s
6327	40202	s2s
6327	40438	p2p
6327	40915	p2p
6327	40934	p2p
6327	46184	s2s
6327	46383	s2s
6327	46554	p2p
6327	46737	s2s
6327	46772	s2s
6327	46877	s2s
6327	46920	s2s
6327	47023	p2p
6327	47075	p2p
6327	5110	s2s
6327	51329	s2s
6327	53359	s2s
6327	53543	s2s
6327	53714	s2s
6327	53904	s2s
6327	54182	p2p
6327	54198	c2p
6327	54296	s2s
6327	54368	s2s
6327	54453	s2s
6327	54527	s2s
6327	54605	s2s
6327	54807	s2s
6327	54877	s2s
6327	54884	s2s
6327	55017	s2s
6327	55117	p2p
6327	55206	s2s
6327	6171	s2s
6327	62487	s2s
6327	62649	p2p
6327	62758	s2s
6327	62993	s2s
6327	63004	s2s
6327	63052	s2s
6327	6407	s2s
6327	64231	s2s
6327	7160	p2p
63270	36207	p2p
63290	40335	p2p
63297	395152	p2p
63311	15562	p2p
6332	278	p2c
6332	3484	p2p
6332	3640	p2p
63351	11947	p2p
63351	19246	p2p
63351	36290	p2c
63351	52389	p2c
63370	47042	p2p
63374	7046	p2c
63381	393868	p2p
63399	134521	p2p
63399	394574	p2p
63414	14090	p2p
63427	65017	c2p
63457	17288	p2p
63457	29696	p2p
63474	20048	p2p
63474	20314	p2p
63474	22770	p2c
63494	131755	p2c
63516	136065	s2s
63516	24528	p2p
63516	24534	s2s
63516	38754	s2s
63516	55670	p2p
63516	58396	c2p
63516	58477	p2p
63516	58482	p2p
63526	135411	p2p
63528	20940	p2c
6360	26100	s2s
6360	395400	p2p
6364	11437	p2p
6364	13898	p2c
6364	32083	p2c
6364	53547	p2p
6367	46211	p2c
63678	63677	p2p
63678	63680	p2p
63679	63678	p2c
6368	22448	p2p
6372	13352	p2p
6372	19574	p2p
6372	22638	p2p
63731	38249	s2s
63731	56146	s2s
63747	131375	s2s
63754	7552	s2s
63773	63771	p2p
63855	63915	p2p
63859	46056	p2p
63859	56248	p2p
63873	55693	p2p
63883	63504	p2p
6389	11712	p2c
6389	6197	p2c
6389	6198	p2p
6389	6381	p2p
6389	6382	p2p
6389	6383	p2p
6389	6384	p2p
6389	6385	p2p
6389	6386	p2p
6389	7891	p2p
6389	7894	p2p
6389	8061	p2p
6389	8063	p2p
6391	11831	p2p
6391	27232	p2p
6391	53442	p2p
6391	54643	p2c
6391	55124	p2p
63911	7224	p2p
63916	134520	p2p
63916	45785	p2p
63926	133736	s2s
63927	135132	p2p
63927	137074	p2p
63928	24427	p2p
63930	131582	p2c
63930	204179	p2c
63930	24312	p2p
63956	0	p2c
63956	131292	s2s
63956	135359	p2p
63956	135610	p2p
63956	136001	p2p
63956	136557	p2p
63956	136895	p2p
63956	16628	p2p
63956	20473	s2s
63956	38858	s2s
63956	395831	p2p
63956	59256	p2p
63956	7594	s2s
63961	132365	p2p
63961	132806	p2p
63961	133168	p2p
63961	133450	p2p
63961	133738	p2p
63961	135524	p2p
63961	136134	p2p
63961	136618	p2p
63961	136937	p2p
63969	132099	p2p
63969	132123	p2p
63969	132210	p2p
63969	134732	p2p
63969	134740	p2p
63969	134970	s2s
63969	135494	s2s
63969	135615	s2s
63969	135637	p2p
63969	136272	p2p
63969	136516	p2p
63969	136558	p2c
63969	137030	p2p
63969	137038	s2s
63969	63957	p2p
63976	133217	p2p
63976	4846	p2c
63996	134971	p2p
63996	135494	p2p
63996	135527	p2p
63996	135578	p2p
63996	136438	p2p
63996	137245	p2p
64	5691	p2c
6400	262148	p2p
6400	262247	p2c
6400	263723	p2p
6400	263748	p2p
6400	263788	p2p
64010	204957	p2p
64013	136209	p2p
64013	395776	p2p
64018	136429	p2p
64031	134627	p2p
64044	64141	p2p
64047	58779	s2s
64049	55836	s2s
6405	20053	p2p
6405	203939	p2c
64050	132839	p2p
64050	133731	s2s
64050	134833	p2p
64050	135026	p2p
64050	136800	p2p
64050	38197	p2p
6407	15127	p2p
6407	23154	p2c
6407	26889	p2p
6407	812	p2c
64073	133502	p2p
64073	134967	p2p
64073	136463	p2p
64075	135054	p2p
64096	10099	c2p
64096	41979	p2p
64096	4809	c2p
64096	56282	s2s
64096	58997	p2p
64096	58998	p2p
64098	131476	p2p
64098	133749	p2c
64098	134413	s2s
64098	136019	s2s
64098	136242	p2p
64098	136521	s2s
64098	17763	p2p
64098	45920	p2p
64098	56038	p2p
64098	63926	s2s
64098	7175	s2s
6412	196921	p2p
6412	201378	p2p
6412	203308	p2p
6412	35181	p2p
6412	42781	s2s
64121	64140	p2p
6419	47000	p2p
64208	22591	s2s
6421	12701	p2p
6421	131189	p2p
6421	132087	p2p
6421	132361	p2p
6421	132425	p2p
6421	136455	p2p
6421	18113	p2p
6421	18211	p2p
6421	21595	p2p
6421	24406	p2p
6421	24477	s2s
6421	38862	s2s
6421	40703	p2p
6421	55952	p2p
6421	56043	p2p
6421	9729	s2s
64213	19435	p2p
64213	23225	p2p
64213	27446	s2s
64213	395876	p2p
64213	53274	p2p
64227	20283	p2p
64227	30055	p2p
64227	393369	p2c
64227	62565	p2p
64227	62853	p2p
64227	63330	p2p
6423	17259	p2p
6423	21718	p2p
6423	30478	p2p
6423	394832	p2p
64238	24865	p2p
64245	54726	p2p
64252	11323	s2s
64252	11817	s2s
64252	17240	s2s
64252	31815	s2s
64252	395754	s2s
64252	46784	p2p
64252	54130	s2s
64262	395506	p2p
6428	10286	p2p
6428	27556	p2p
6428	53503	p2p
6428	5656	p2p
6429	10778	s2s
6429	11340	s2s
6429	14708	p2p
6429	14795	p2p
6429	15208	p2p
6429	16780	p2p
6429	16849	p2p
6429	16874	p2p
6429	16990	p2p
6429	18747	p2c
6429	18941	p2p
6429	23140	p2c
6429	25718	p2p
6429	262167	p2p
6429	262237	p2c
6429	263214	p2p
6429	264681	p2p
6429	264724	s2s
6429	264729	p2p
6429	264839	p2p
6429	27678	p2p
6429	27735	p2p
6429	27897	p2c
6429	27918	p2c
6429	27943	p2p
6429	27946	p2c
6429	27979	p2p
6429	28098	p2p
6429	28099	p2c
6429	52226	p2p
6429	52267	p2p
6429	52441	p2p
6429	52511	p2p
6429	61460	p2p
6429	61507	p2p
6429	6535	p2p
64297	133831	p2p
64302	46047	s2s
64304	18004	s2s
64313	38150	s2s
64313	46063	s2s
64313	58474	p2p
64313	58477	p2p
64313	59148	s2s
64313	64025	p2p
64331	44457	p2p
64415	43689	p2p
64432	12616	p2p
64432	42240	p2p
64432	62026	p2p
64432	64494	p2p
64433	51008	p2p
64444	61984	p2p
64486	42413	s2s
64499	64500	s2s
64500	3411	p2p
64512	134146	s2s
64512	265128	s2s
64512	47901	p2p
64513	65001	c2p
6453	10021	s2s
6453	10029	p2p
6453	10089	s2s
6453	10099	p2p
6453	10102	s2s
6453	10103	p2p
6453	10130	s2s
6453	10396	s2s
6453	10457	s2s
6453	10566	s2s
6453	10796	s2s
6453	10929	s2s
6453	10934	s2s
6453	11260	s2s
6453	11269	s2s
6453	11427	p2p
6453	11428	s2s
6453	11807	s2s
6453	11960	s2s
6453	12	s2s
6453	12059	s2s
6453	12129	s2s
6453	12143	s2s
6453	12189	s2s
6453	12252	s2s
6453	12271	p2p
6453	12305	s2s
6453	12334	s2s
6453	12338	s2s
6453	12389	s2s
6453	1239	s2s
6453	12523	s2s
6453	1257	s2s
6453	12578	s2s
6453	12670	s2s
6453	12678	s2s
6453	12684	s2s
6453	12696	s2s
6453	1273	s2s
6453	12765	s2s
6453	12849	s2s
6453	12850	p2p
6453	12880	s2s
6453	12888	s2s
6453	12926	s2s
6453	12946	s2s
6453	12956	s2s
6453	12989	s2s
6453	1299	s2s
6453	131235	s2s
6453	131303	s2s
6453	13156	s2s
6453	132203	p2p
6453	132242	s2s
6453	132267	s2s
6453	132341	s2s
6453	132361	s2s
6453	132364	s2s
6453	132402	s2s
6453	132425	s2s
6453	132500	s2s
6453	132575	s2s
6453	132591	s2s
6453	132734	s2s
6453	132739	s2s
6453	13285	p2p
6453	132876	p2c
6453	132884	s2s
6453	133073	s2s
6453	133077	s2s
6453	133299	s2s
6453	13335	s2s
6453	133372	s2s
6453	133385	s2s
6453	133390	s2s
6453	133462	s2s
6453	13360	s2s
6453	133613	s2s
6453	133731	s2s
6453	133752	s2s
6453	133847	s2s
6453	133849	s2s
6453	133850	s2s
6453	133952	s2s
6453	134708	s2s
6453	134927	s2s
6453	134981	s2s
6453	135354	s2s
6453	135391	s2s
6453	135598	s2s
6453	136168	s2s
6453	136189	s2s
6453	136390	s2s
6453	13658	s2s
6453	136726	s2s
6453	13768	s2s
6453	14061	p2p
6453	14080	s2s
6453	14166	s2s
6453	14413	p2p
6453	14537	s2s
6453	14720	s2s
6453	14754	s2s
6453	15003	s2s
6453	15399	p2p
6453	15694	s2s
6453	15695	s2s
6453	15734	p2p
6453	15932	s2s
6453	15945	s2s
6453	15964	s2s
6453	16030	s2s
6453	16050	s2s
6453	16071	s2s
6453	16080	s2s
6453	16086	p2p
6453	161	c2p
6453	16135	s2s
6453	16236	s2s
6453	16265	p2p
6453	16276	p2p
6453	16371	s2s
6453	16413	s2s
6453	16509	p2p
6453	16552	s2s
6453	1680	s2s
6453	16815	s2s
6453	16921	s2s
6453	16941	s2s
6453	17072	s2s
6453	17213	s2s
6453	174	s2s
6453	17444	s2s
6453	17451	s2s
6453	17494	s2s
6453	17547	s2s
6453	17639	s2s
6453	17666	s2s
6453	17676	s2s
6453	17819	s2s
6453	17828	s2s
6453	17903	p2p
6453	17924	s2s
6453	17984	s2s
6453	18001	s2s
6453	18059	s2s
6453	18066	s2s
6453	18116	s2s
6453	18403	s2s
6453	18541	s2s
6453	18563	s2s
6453	18705	s2s
6453	18747	s2s
6453	18890	s2s
6453	18955	s2s
6453	19324	s2s
6453	19460	p2p
6453	196773	p2c
6453	197064	p2c
6453	197068	s2s
6453	198340	s2s
6453	19844	s2s
6453	198471	s2s
6453	198792	s2s
6453	199245	s2s
6453	199524	s2s
6453	20001	p2p
6453	200072	s2s
6453	200507	s2s
6453	20115	s2s
6453	202566	s2s
6453	202865	s2s
6453	202882	s2s
6453	203055	s2s
6453	203554	s2s
6453	20485	s2s
6453	205544	s2s
6453	206264	p2p
6453	20640	s2s
6453	20645	p2p
6453	20661	s2s
6453	206714	s2s
6453	206776	s2s
6453	20853	s2s
6453	209	s2s
6453	20940	s2s
6453	21021	p2p
6453	21070	s2s
6453	21175	s2s
6453	21271	s2s
6453	21277	s2s
6453	21294	s2s
6453	21321	s2s
6453	21349	s2s
6453	21497	s2s
6453	21502	s2s
6453	21548	s2s
6453	21595	s2s
6453	21775	s2s
6453	21859	s2s
6453	22023	s2s
6453	22351	s2s
6453	22356	s2s
6453	22557	s2s
6453	22612	s2s
6453	22634	s2s
6453	22652	s2s
6453	22799	s2s
6453	22822	s2s
6453	23184	s2s
6453	23258	s2s
6453	23338	s2s
6453	23474	s2s
6453	23498	s2s
6453	23539	s2s
6453	23752	s2s
6453	23766	s2s
6453	23889	s2s
6453	23944	s2s
6453	24012	s2s
6453	24024	s2s
6453	24081	s2s
6453	24203	s2s
6453	24247	s2s
6453	243	s2s
6453	24319	s2s
6453	24324	p2p
6453	24413	s2s
6453	24439	s2s
6453	24482	s2s
6453	24494	s2s
6453	24568	s2s
6453	24691	s2s
6453	24724	s2s
6453	24768	s2s
6453	24863	s2s
6453	24940	s2s
6453	2497	s2s
6453	2514	s2s
6453	25144	s2s
6453	2516	s2s
6453	2518	s2s
6453	25180	p2p
6453	25418	s2s
6453	25467	p2p
6453	25540	s2s
6453	25543	s2s
6453	25867	s2s
6453	25934	p2p
6453	262227	s2s
6453	26252	s2s
6453	26476	s2s
6453	26496	p2p
6453	26769	s2s
6453	2686	s2s
6453	2687	s2s
6453	26961	s2s
6453	27173	s2s
6453	2734	s2s
6453	27626	s2s
6453	27768	s2s
6453	27978	s2s
6453	2828	s2s
6453	286	s2s
6453	2860	s2s
6453	28663	s2s
6453	28716	p2p
6453	28753	p2c
6453	29057	s2s
6453	29075	s2s
6453	2914	s2s
6453	29171	s2s
6453	29208	p2p
6453	29246	p2c
6453	293	s2s
6453	29357	s2s
6453	29606	p2p
6453	29608	p2p
6453	29614	s2s
6453	29624	p2p
6453	29656	p2c
6453	29686	s2s
6453	29748	s2s
6453	30103	s2s
6453	30176	s2s
6453	30494	s2s
6453	30633	s2s
6453	30844	s2s
6453	30998	s2s
6453	31082	s2s
6453	31216	s2s
6453	31287	s2s
6453	31547	s2s
6453	31576	s2s
6453	31649	s2s
6453	31672	s2s
6453	31926	s2s
6453	32067	s2s
6453	32161	s2s
6453	32251	s2s
6453	3257	s2s
6453	32590	p2p
6453	32613	s2s
6453	3262	p2p
6453	32748	s2s
6453	327783	s2s
6453	327795	s2s
6453	327829	s2s
6453	32787	s2s
6453	3292	s2s
6453	32934	s2s
6453	33011	s2s
6453	3303	s2s
6453	33047	p2p
6453	33164	s2s
6453	3320	s2s
6453	3324	s2s
6453	3327	p2p
6453	33353	s2s
6453	33438	p2p
6453	33494	s2s
6453	33517	s2s
6453	3356	s2s
6453	33576	s2s
6453	33680	s2s
6453	33763	s2s
6453	33765	s2s
6453	33771	s2s
6453	33921	s2s
6453	34164	s2s
6453	34224	p2p
6453	34245	p2p
6453	34305	p2c
6453	3462	s2s
6453	34655	p2p
6453	34863	p2p
6453	3491	s2s
6453	34977	s2s
6453	34984	s2s
6453	35157	s2s
6453	35184	s2s
6453	35280	s2s
6453	35320	s2s
6453	35393	s2s
6453	3549	s2s
6453	35753	s2s
6453	35873	s2s
6453	35974	s2s
6453	35993	s2s
6453	35994	s2s
6453	36040	p2p
6453	3605	s2s
6453	36131	s2s
6453	36224	p2p
6453	36385	s2s
6453	36492	s2s
6453	36629	s2s
6453	36884	s2s
6453	36891	s2s
6453	36930	s2s
6453	36937	s2s
6453	36974	s2s
6453	36992	s2s
6453	37027	s2s
6453	37084	s2s
6453	37090	s2s
6453	37282	s2s
6453	37342	s2s
6453	37381	s2s
6453	3741	p2p
6453	37449	s2s
6453	37517	s2s
6453	37558	s2s
6453	376	s2s
6453	37613	s2s
6453	37619	s2s
6453	3762	s2s
6453	37662	s2s
6453	3786	s2s
6453	38001	s2s
6453	38082	s2s
6453	38158	s2s
6453	38182	s2s
6453	38191	s2s
6453	38333	s2s
6453	38565	s2s
6453	38726	s2s
6453	38740	s2s
6453	38757	s2s
6453	38895	s2s
6453	38930	s2s
6453	3910	s2s
6453	39257	p2p
6453	393225	s2s
6453	393342	s2s
6453	393349	s2s
6453	393490	s2s
6453	393676	s2s
6453	393828	s2s
6453	39386	s2s
6453	394028	s2s
6453	394151	s2s
6453	394380	s2s
6453	394434	s2s
6453	394469	s2s
6453	394699	s2s
6453	39582	s2s
6453	395831	s2s
6453	395954	s2s
6453	39605	s2s
6453	396278	s2s
6453	396362	s2s
6453	39832	p2p
6453	39905	p2c
6453	39985	s2s
6453	40009	s2s
6453	40563	s2s
6453	40731	s2s
6453	40749	s2s
6453	4134	s2s
6453	41488	s2s
6453	41546	s2s
6453	41690	s2s
6453	4230	s2s
6453	42344	s2s
6453	42416	s2s
6453	4243	s2s
6453	42435	s2s
6453	42463	s2s
6453	42749	s2s
6453	42912	s2s
6453	43009	s2s
6453	43061	s2s
6453	43089	s2s
6453	43123	s2s
6453	43639	s2s
6453	43852	s2s
6453	44000	s2s
6453	44217	s2s
6453	44227	s2s
6453	44327	s2s
6453	44334	s2s
6453	44444	p2p
6453	44679	p2c
6453	44707	s2s
6453	44891	s2s
6453	44901	p2p
6453	45102	p2p
6453	45147	s2s
6453	45177	s2s
6453	45187	s2s
6453	45356	s2s
6453	4538	s2s
6453	45474	s2s
6453	45543	p2p
6453	45558	s2s
6453	45587	s2s
6453	45629	s2s
6453	45750	s2s
6453	4583	s2s
6453	45845	s2s
6453	45896	s2s
6453	45899	s2s
6453	46156	s2s
6453	4628	s2s
6453	46333	s2s
6453	4637	s2s
6453	4641	s2s
6453	4648	s2s
6453	46489	p2p
6453	47329	p2c
6453	4755	s2s
6453	4761	s2s
6453	47631	s2s
6453	4766	s2s
6453	47692	s2s
6453	4773	p2p
6453	4775	s2s
6453	47794	s2s
6453	4788	s2s
6453	47887	s2s
6453	47902	s2s
6453	47912	s2s
6453	47956	s2s
6453	47957	s2s
6453	4800	s2s
6453	48159	s2s
6453	48237	s2s
6453	4826	p2p
6453	48328	s2s
6453	4837	s2s
6453	48591	s2s
6453	48635	p2p
6453	48896	s2s
6453	49349	s2s
6453	49544	s2s
6453	50010	s2s
6453	5017	s2s
6453	50618	s2s
6453	50628	s2s
6453	50710	p2p
6453	51085	s2s
6453	51088	s2s
6453	51407	s2s
6453	51551	p2p
6453	51606	s2s
6453	52127	s2s
6453	53334	s2s
6453	53589	s2s
6453	53930	s2s
6453	5400	s2s
6453	54104	s2s
6453	5416	s2s
6453	54229	s2s
6453	54303	s2s
6453	54535	s2s
6453	54994	p2p
6453	55002	s2s
6453	55048	s2s
6453	5511	s2s
6453	55303	p2p
6453	55334	s2s
6453	5541	s2s
6453	55543	s2s
6453	55644	s2s
6453	55706	s2s
6453	55743	s2s
6453	55967	s2s
6453	56043	s2s
6453	56157	s2s
6453	56274	s2s
6453	56308	s2s
6453	56484	s2s
6453	56567	s2s
6453	56704	s2s
6453	5769	s2s
6453	577	s2s
6453	57731	s2s
6453	57809	s2s
6453	57866	s2s
6453	58073	p2p
6453	58439	s2s
6453	58491	s2s
6453	58504	s2s
6453	58587	s2s
6453	58601	s2s
6453	58655	s2s
6453	58682	s2s
6453	58684	s2s
6453	58717	s2s
6453	58738	s2s
6453	58894	s2s
6453	59028	s2s
6453	59243	s2s
6453	59253	s2s
6453	59605	s2s
6453	59972	s2s
6453	60233	s2s
6453	603	s2s
6453	60476	s2s
6453	60626	s2s
6453	60669	s2s
6453	61168	s2s
6453	6122	s2s
6453	61266	s2s
6453	61373	s2s
6453	62698	s2s
6453	63003	s2s
6453	63086	s2s
6453	63112	p2p
6453	63140	s2s
6453	63199	p2p
6453	63583	s2s
6453	63916	s2s
6453	63942	s2s
6453	63947	s2s
6453	63949	s2s
6453	63959	s2s
6453	63964	s2s
6453	63981	s2s
6453	6400	p2p
6453	64096	p2p
6453	6421	s2s
6453	6461	s2s
6453	6503	s2s
6453	6619	s2s
6453	6738	s2s
6453	6758	s2s
6453	6762	s2s
6453	6774	s2s
6453	6830	s2s
6453	6910	s2s
6453	701	s2s
6453	7018	s2s
6453	702	s2s
6453	7029	p2p
6453	703	s2s
6453	7131	s2s
6453	714	s2s
6453	7256	s2s
6453	7473	s2s
6453	7533	s2s
6453	7545	s2s
6453	7552	s2s
6453	7568	s2s
6453	7602	s2s
6453	7617	s2s
6453	7713	s2s
6453	7738	s2s
6453	7843	s2s
6453	7922	s2s
6453	8002	s2s
6453	8075	s2s
6453	812	s2s
6453	8151	s2s
6453	8220	s2s
6453	8265	s2s
6453	8304	p2p
6453	8346	s2s
6453	8360	s2s
6453	8361	s2s
6453	8374	s2s
6453	8426	s2s
6453	8447	p2p
6453	852	s2s
6453	8551	s2s
6453	8677	s2s
6453	8697	s2s
6453	8723	p2p
6453	8751	s2s
6453	8781	s2s
6453	8804	s2s
6453	8895	s2s
6453	8978	s2s
6453	9009	s2s
6453	9038	p2p
6453	9116	s2s
6453	9137	s2s
6453	9155	s2s
6453	9246	s2s
6453	9269	s2s
6453	9299	s2s
6453	9304	s2s
6453	9318	s2s
6453	9329	s2s
6453	9416	p2p
6453	9498	s2s
6453	9500	s2s
6453	9505	s2s
6453	9534	s2s
6453	9583	s2s
6453	9584	s2s
6453	9729	s2s
6453	9829	s2s
6453	9902	p2p
6453	9908	s2s
6453	9930	p2p
64552	54107	c2p
6458	10586	p2p
6458	263714	p2p
6458	27654	p2p
6458	27737	p2p
6458	27910	p2c
64585	64651	p2p
6459	11168	p2p
6459	12096	s2s
6459	14108	p2p
6459	14564	p2p
6459	22044	p2p
6459	27423	p2p
6459	394168	p2p
6459	62780	p2p
6459	62822	p2p
64608	201384	c2p
6461	10288	s2s
6461	10298	s2s
6461	10310	p2p
6461	10337	p2c
6461	10361	p2c
6461	10497	p2c
6461	10564	p2c
6461	10587	p2c
6461	10615	p2c
6461	10625	p2c
6461	10655	p2c
6461	10662	p2c
6461	10666	p2c
6461	10668	p2c
6461	10692	p2c
6461	10745	p2c
6461	10780	p2c
6461	10794	p2c
6461	10813	p2c
6461	10886	p2c
6461	10893	p2c
6461	10912	p2c
6461	10940	p2c
6461	10975	p2c
6461	10978	p2c
6461	10991	p2c
6461	11005	p2c
6461	11011	p2c
6461	11015	p2c
6461	11021	p2c
6461	11039	p2c
6461	11045	p2c
6461	11051	p2c
6461	11054	p2c
6461	11073	p2c
6461	11114	p2c
6461	11133	p2c
6461	11164	p2c
6461	11166	p2c
6461	11174	p2c
6461	11215	p2c
6461	11232	p2c
6461	11250	p2c
6461	11251	p2c
6461	11260	p2c
6461	11262	p2c
6461	11264	p2c
6461	11272	p2c
6461	11278	p2c
6461	11279	p2c
6461	11283	p2c
6461	11309	p2c
6461	11312	p2c
6461	11313	p2c
6461	11316	p2c
6461	11323	p2c
6461	11339	p2c
6461	11345	p2c
6461	11352	p2c
6461	11353	p2c
6461	11355	p2c
6461	11359	p2c
6461	11377	p2c
6461	11381	p2c
6461	11382	p2c
6461	11383	p2c
6461	11403	p2c
6461	11404	p2c
6461	11408	p2c
6461	11414	p2c
6461	11420	p2c
6461	11475	p2c
6461	11479	p2c
6461	11492	p2c
6461	11509	p2c
